ID,item_cnt_month
181051,0.19418666
181052,0.02700767
181053,0.09736547
181054,0.02700767
181055,0.042519987
181056,0.58194053
181057,0.09836805
181058,0.02700767
181059,0.9675044
181060,0.224821
181061,0.13524216
181062,0.11746383
181063,0.19418666
181064,0.56050265
181065,0.56050265
181066,0.56050265
181067,0.56050265
181068,0.02700767
181069,0.0732173
181070,0.56050265
181071,0.02700767
181072,0.042519987
181073,0.23056024
181074,0.195001
181075,0.09836805
181076,0.2154814
181077,0.10552621
181078,0.042519987
181079,0.56050265
181080,1.6739429
181081,0.02700767
181082,0.56050265
181083,0.02700767
181084,0.08569208
181085,0.042519987
181086,0.02700767
181087,0.10552621
181088,0.042519987
181089,0.56050265
181090,0.02700767
181091,0.042519987
181092,0.19418666
181093,0.1451236
181094,0.92088604
181095,0.15302306
181096,0.042519987
181097,0.9531414
181098,0.042519987
181099,0.12906536
181100,0.10552621
181101,0.0732173
181102,0.02700767
181103,0.042519987
181104,0.20679966
181105,0.10552621
181106,0.19418666
181107,0.56050265
181108,0.042519987
181109,0.042519987
181110,0.042519987
181111,0.042519987
181112,0.042519987
181113,0.042519987
181114,0.17867434
181115,0.02700767
181116,0.56050265
181117,0.30146527
181118,0.56050265
181119,0.23735875
181120,0.17223746
181121,0.56050265
181122,0.11746383
181123,0.44563317
181124,0.09836805
181125,0.0732173
181126,0.02700767
181127,0.042519987
181128,0.042519987
181129,0.29371208
181130,0.042519987
181131,0.09836805
181132,0.10552621
181133,0.10552621
181134,0.042519987
181135,0.042519987
181136,0.042519987
181137,0.10552621
181138,0.02700767
181139,0.10552621
181140,0.02700767
181141,0.56050265
181142,0.19418666
181143,0.56050265
181144,0.56050265
181145,0.02700767
181146,0.19418666
181147,0.19418666
181148,0.10552621
181149,0.17867434
181150,0.02700767
181151,0.27819976
181152,0.02700767
181153,1.0790913
181154,0.02700767
181155,0.16867739
181156,0.042519987
181157,0.5210608
181158,0.19418666
181159,0.02700767
181160,0.23739016
181161,0.23739016
181162,0.19418666
181163,0.042519987
181164,0.042519987
181165,0.56050265
181166,0.56050265
181167,0.17867434
181168,0.042519987
181169,0.02700767
181170,0.042519987
181171,0.02700767
181172,0.0936977
181173,0.042519987
181174,0.042519987
181175,0.56050265
181176,0.076885074
181177,0.042519987
181178,0.56050265
181179,0.042519987
181180,0.56050265
181181,0.56050265
181182,0.56050265
181183,0.076885074
181184,0.01710847
181185,0.02700767
181186,0.29371208
181187,0.02700767
181188,0.042519987
181189,0.17867434
181190,0.19418666
181191,0.042519987
181192,0.042519987
181193,0.02700767
181194,0.10552621
181195,0.10552621
181196,0.06300038
181197,0.0936977
181198,0.02700767
181199,0.56050265
181200,0.56050265
181201,0.02700767
181202,0.02700767
181203,0.17867434
181204,0.02700767
181205,0.10758239
181206,0.22184643
181207,0.73177123
181208,0.56050265
181209,0.3698954
181210,0.39244726
181211,0.042519987
181212,0.042519987
181213,0.042519987
181214,0.02700767
181215,0.19418666
181216,0.042519987
181217,0.02700767
181218,0.19418666
181219,0.047488064
181220,0.042519987
181221,0.2588547
181222,0.25361824
181223,0.17867434
181224,0.29371208
181225,1.013819
181226,0.56050265
181227,0.56050265
181228,0.56050265
181229,0.56050265
181230,0.02700767
181231,0.042519987
181232,0.02700767
181233,0.02700767
181234,0.02700767
181235,0.3299737
181236,0.19418666
181237,0.02700767
181238,0.02700767
181239,0.02700767
181240,0.02700767
181241,0.19418666
181242,0.19418666
181243,0.042519987
181244,0.56050265
181245,0.56050265
181246,0.56050265
181247,0.3800206
181248,0.56050265
181249,0.19418666
181250,0.19418666
181251,0.0872677
181252,0.02700767
181253,0.56050265
181254,0.29371208
181255,0.29371208
181256,0.19418666
181257,0.16116852
181258,0.56050265
181259,0.121632785
181260,0.042519987
181261,0.042519987
181262,0.56050265
181263,0.56050265
181264,0.56050265
181265,0.07175538
181266,0.13622352
181267,0.56050265
181268,0.047488064
181269,0.047488064
181270,0.042519987
181271,0.02700767
181272,0.09836805
181273,0.56050265
181274,0.042519987
181275,0.13043979
181276,0.042519987
181277,0.042519987
181278,0.08285573
181279,0.11884844
181280,0.042519987
181281,0.15679699
181282,0.042519987
181283,0.56050265
181284,0.18631926
181285,0.19418666
181286,0.17867434
181287,0.042519987
181288,0.1304712
181289,0.02700767
181290,0.19418666
181291,0.042519987
181292,0.042519987
181293,0.02700767
181294,0.17867434
181295,0.047488064
181296,0.042519987
181297,0.02700767
181298,0.02700767
181299,0.18631926
181300,0.16867739
181301,0.28890163
181302,0.17867434
181303,0.042519987
181304,0.20728153
181305,0.19418666
181306,0.19418666
181307,0.2817435
181308,0.29371208
181309,0.02700767
181310,0.56050265
181311,0.56050265
181312,0.11746383
181313,0.13622352
181314,0.27819976
181315,0.14954576
181316,0.042519987
181317,0.15316507
181318,0.56050265
181319,0.07175538
181320,0.16221154
181321,0.22855175
181322,0.17867434
181323,0.02700767
181324,0.02700767
181325,0.56050265
181326,0.02700767
181327,0.56050265
181328,0.29371208
181329,0.02700767
181330,0.3466678
181331,0.02700767
181332,0.17867434
181333,0.042519987
181334,0.02700767
181335,0.34560817
181336,0.17867434
181337,0.02700767
181338,0.09836805
181339,0.29371208
181340,0.09836805
181341,0.047488064
181342,0.10617247
181343,0.26601285
181344,0.2911636
181345,0.042519987
181346,0.02700767
181347,0.02700767
181348,0.08569208
181349,0.25084907
181350,0.17867434
181351,0.29452175
181352,0.2691306
181353,0.057704985
181354,0.02700767
181355,0.042519987
181356,0.19344601
181357,0.56050265
181358,0.27819976
181359,0.17867434
181360,0.2512469
181361,0.0936977
181362,0.02700767
181363,0.07175538
181364,0.02700767
181365,0.02700767
181366,0.29371208
181367,0.02700767
181368,0.042519987
181369,0.02700767
181370,0.042519987
181371,0.19418666
181372,0.042519987
181373,0.2691306
181374,0.29371208
181375,0.19418666
181376,0.02700767
181377,0.56050265
181378,0.56050265
181379,0.23739016
181380,0.042519987
181381,0.09836805
181382,0.06300038
181383,0.56050265
181384,0.19418666
181385,0.076885074
181386,0.042519987
181387,0.042519987
181388,0.16867739
181389,0.19418666
181390,0.02700767
181391,0.02700767
181392,0.02700767
181393,0.042519987
181394,0.02700767
181395,0.042519987
181396,0.29371208
181397,0.0732173
181398,0.042519987
181399,0.56050265
181400,0.16137427
181401,0.02700767
181402,0.56050265
181403,0.13273314
181404,0.91015214
181405,0.22068435
181406,0.21194723
181407,0.19418666
181408,0.0732173
181409,0.042519987
181410,0.02700767
181411,0.042519987
181412,0.16867739
181413,0.16202053
181414,0.08569208
181415,0.14816114
181416,0.6560543
181417,0.042519987
181418,0.23739016
181419,0.56050265
181420,0.19418666
181421,0.17223746
181422,0.33070385
181423,0.6948487
181424,0.29371208
181425,0.042519987
181426,0.042519987
181427,0.56050265
181428,0.29371208
181429,0.56050265
181430,0.5213046
181431,0.56050265
181432,0.35671827
181433,0.042519987
181434,0.042519987
181435,0.18631926
181436,0.02700767
181437,0.23739016
181438,0.19418666
181439,0.19418666
181440,0.6035134
181441,0.19418666
181442,0.0872677
181443,0.23739016
181444,0.19418666
181445,0.16867739
181446,0.39654002
181447,0.02700767
181448,0.02700767
181449,0.02700767
181450,0.02700767
181451,0.103336126
181452,0.08285573
181453,0.042519987
181454,0.14954576
181455,0.3024246
181456,0.19454631
181457,0.94996536
181458,0.02700767
181459,0.33066797
181460,0.17867434
181461,0.57021725
181462,0.047488064
181463,0.08569208
181464,0.042519987
181465,0.02700767
181466,0.1260066
181467,0.02700767
181468,0.16018122
181469,3.0934734
181470,0.042519987
181471,0.02700767
181472,0.27819976
181473,0.2040092
181474,0.37866646
181475,0.042519987
181476,0.19347742
181477,0.06300038
181478,0.090660155
181479,0.19418666
181480,0.10552621
181481,0.1304712
181482,0.02700767
181483,0.042519987
181484,0.28890163
181485,0.10552621
181486,0.042519987
181487,0.02700767
181488,0.0872677
181489,0.120057166
181490,0.56050265
181491,0.042519987
181492,0.02700767
181493,0.06300038
181494,0.02700767
181495,0.042519987
181496,0.02700767
181497,0.02700767
181498,0.02700767
181499,0.56050265
181500,0.02700767
181501,0.042519987
181502,0.19412369
181503,0.042519987
181504,0.02700767
181505,0.56050265
181506,0.20901313
181507,0.076885074
181508,0.19418666
181509,0.56050265
181510,0.18164891
181511,0.29371208
181512,0.56050265
181513,0.19418666
181514,0.120057166
181515,0.08569208
181516,0.02700767
181517,0.1486983
181518,0.042519987
181519,0.56050265
181520,0.56050265
181521,0.56050265
181522,0.02700767
181523,0.047488064
181524,0.17331189
181525,0.29371208
181526,0.10552621
181527,0.02700767
181528,0.042519987
181529,0.042519987
181530,0.22452545
181531,0.17867434
181532,0.19418666
181533,0.02700767
181534,0.02700767
181535,0.042519987
181536,0.042519987
181537,0.15316507
181538,0.41282082
181539,0.047488064
181540,0.17867434
181541,0.042519987
181542,0.56050265
181543,0.35671827
181544,0.057704985
181545,0.10552621
181546,0.02700767
181547,0.0732173
181548,0.042519987
181549,0.042519987
181550,0.02700767
181551,0.06300038
181552,0.042519987
181553,0.09736547
181554,0.042519987
181555,0.09836805
181556,0.047488064
181557,0.042519987
181558,0.042519987
181559,0.14311576
181560,0.307095
181561,0.56050265
181562,0.042519987
181563,0.076885074
181564,0.22068435
181565,0.30923027
181566,0.042519987
181567,0.042519987
181568,0.29371208
181569,0.07017976
181570,0.06300038
181571,0.09836805
181572,0.042519987
181573,0.02700767
181574,0.16018122
181575,0.23735875
181576,0.02700767
181577,0.0732173
181578,0.042519987
181579,0.02700767
181580,0.042519987
181581,0.02700767
181582,0.02700767
181583,0.042519987
181584,0.042519987
181585,0.08285573
181586,0.10552621
181587,0.02700767
181588,0.16202053
181589,0.16202053
181590,0.2040092
181591,0.56050265
181592,0.2385675
181593,0.11492747
181594,0.16867739
181595,0.5619902
181596,0.042519987
181597,0.02700767
181598,0.16867739
181599,0.042519987
181600,0.20648393
181601,0.10552621
181602,0.56050265
181603,0.56050265
181604,0.56050265
181605,0.56050265
181606,0.56050265
181607,0.56050265
181608,0.56050265
181609,0.56050265
181610,0.56050265
181611,0.56050265
181612,0.56050265
181613,0.56050265
181614,0.56050265
181615,0.22452545
181616,0.042519987
181617,0.32619074
181618,0.042519987
181619,0.02700767
181620,0.042519987
181621,0.09836805
181622,0.042519987
181623,0.08569208
181624,0.19418666
181625,0.02700767
181626,0.042519987
181627,0.06300038
181628,0.556529
181629,0.56050265
181630,0.042519987
181631,0.042519987
181632,0.08569208
181633,0.042519987
181634,0.042519987
181635,0.09836805
181636,0.19418666
181637,0.042519987
181638,0.042519987
181639,0.042519987
181640,0.042519987
181641,0.02700767
181642,0.56050265
181643,0.10552621
181644,0.19418666
181645,0.06300038
181646,0.076885074
181647,0.16137427
181648,0.14816114
181649,0.10758239
181650,0.5301116
181651,0.02700767
181652,0.19418666
181653,0.56050265
181654,0.042519987
181655,0.07818538
181656,0.29371208
181657,0.02700767
181658,0.02700767
181659,0.042519987
181660,0.11746383
181661,0.26842126
181662,0.042519987
181663,0.02700767
181664,0.56050265
181665,0.3003964
181666,0.24834412
181667,0.042519987
181668,0.042519987
181669,0.07175538
181670,0.17867434
181671,0.19418666
181672,0.042519987
181673,0.19418666
181674,0.19418666
181675,0.19418666
181676,0.56050265
181677,0.56050265
181678,0.042519987
181679,0.23739016
181680,0.56050265
181681,0.02700767
181682,0.56050265
181683,0.56050265
181684,0.29371208
181685,0.56050265
181686,0.8746933
181687,0.12906536
181688,0.16116852
181689,0.17867434
181690,0.02700767
181691,0.042519987
181692,0.02700767
181693,0.56050265
181694,0.19347742
181695,0.0872677
181696,0.5091232
181697,0.042519987
181698,0.02700767
181699,0.042519987
181700,0.19418666
181701,0.27819976
181702,0.10552621
181703,0.09836805
181704,0.10552621
181705,0.56050265
181706,0.02700767
181707,0.56050265
181708,0.56050265
181709,0.042519987
181710,0.042519987
181711,0.042519987
181712,0.02700767
181713,0.042519987
181714,0.042519987
181715,0.22068435
181716,0.076885074
181717,0.19418666
181718,0.56050265
181719,0.2869225
181720,0.042519987
181721,0.042519987
181722,0.02700767
181723,0.02700767
181724,0.16137427
181725,0.20679966
181726,0.02700767
181727,0.5172783
181728,0.042519987
181729,0.042519987
181730,0.02700767
181731,0.3800206
181732,0.17867434
181733,0.17867434
181734,0.15316507
181735,0.17867434
181736,0.17867434
181737,0.56050265
181738,0.19418666
181739,0.17867434
181740,0.56050265
181741,0.02700767
181742,0.042519987
181743,0.29371208
181744,0.09836805
181745,0.042519987
181746,0.19418666
181747,0.02700767
181748,0.042519987
181749,0.56050265
181750,0.29371208
181751,0.27819976
181752,0.19418666
181753,0.19418666
181754,0.17867434
181755,0.19418666
181756,0.19418666
181757,0.56050265
181758,0.56050265
181759,0.17867434
181760,0.3467244
181761,0.56050265
181762,0.042519987
181763,0.02700767
181764,0.17867434
181765,0.17867434
181766,0.19418666
181767,0.56050265
181768,0.16867739
181769,0.17867434
181770,0.29371208
181771,0.56050265
181772,0.19418666
181773,0.56050265
181774,0.56050265
181775,0.0872677
181776,0.08285573
181777,0.6792765
181778,0.042519987
181779,0.10552621
181780,0.10552621
181781,0.02700767
181782,0.042519987
181783,0.06300038
181784,0.042519987
181785,0.042519987
181786,0.042519987
181787,0.56050265
181788,0.02700767
181789,0.15027392
181790,0.061372757
181791,0.56050265
181792,0.17867434
181793,0.56050265
181794,0.042519987
181795,0.17867434
181796,0.56050265
181797,0.22855175
181798,0.02700767
181799,0.19418666
181800,0.56050265
181801,0.19418666
181802,0.042519987
181803,0.19418666
181804,0.042519987
181805,0.56050265
181806,0.06300038
181807,0.02700767
181808,0.13403344
181809,0.17867434
181810,0.56050265
181811,0.10552621
181812,0.17867434
181813,0.56050265
181814,0.56050265
181815,0.17867434
181816,0.08569208
181817,0.56050265
181818,0.042519987
181819,0.17867434
181820,0.14154014
181821,0.63333935
181822,0.23735875
181823,0.07175538
181824,0.17867434
181825,0.02700767
181826,0.19418666
181827,0.042519987
181828,0.02700767
181829,0.56050265
181830,0.042519987
181831,0.0872677
181832,0.02700767
181833,0.02700767
181834,0.19418666
181835,0.19418666
181836,0.02700767
181837,0.15182891
181838,0.15316507
181839,0.29371208
181840,0.19418666
181841,0.22452545
181842,0.29371208
181843,0.02700767
181844,0.0732173
181845,0.14323002
181846,0.56050265
181847,0.042519987
181848,0.042519987
181849,0.19418666
181850,0.19418666
181851,0.19418666
181852,0.042519987
181853,0.19418666
181854,0.042519987
181855,0.19418666
181856,0.10552621
181857,0.56050265
181858,0.2867934
181859,0.02700767
181860,0.16196853
181861,0.042519987
181862,0.17867434
181863,0.02700767
181864,0.17867434
181865,0.27819976
181866,0.56050265
181867,0.2571929
181868,0.31244087
181869,0.355613
181870,0.042519987
181871,0.19418666
181872,0.042519987
181873,0.042519987
181874,0.56050265
181875,0.56050265
181876,0.56050265
181877,0.042519987
181878,0.042519987
181879,0.0732173
181880,0.10552621
181881,0.20304248
181882,0.02700767
181883,0.02700767
181884,0.56050265
181885,0.10552621
181886,-0.012752414
181887,0.56050265
181888,0.02700767
181889,0.042519987
181890,0.07175538
181891,0.02700767
181892,0.56050265
181893,0.56050265
181894,0.19418666
181895,0.56050265
181896,0.02700767
181897,0.02700767
181898,0.15316507
181899,0.17867434
181900,0.56050265
181901,0.17867434
181902,0.02700767
181903,0.042519987
181904,0.02700767
181905,0.047488064
181906,0.17867434
181907,0.042519987
181908,0.56050265
181909,0.13622352
181910,0.17867434
181911,-0.012752414
181912,0.068173856
181913,0.02700767
181914,0.02700767
181915,0.56050265
181916,0.02700767
181917,0.17867434
181918,0.02700767
181919,0.02700767
181920,0.02700767
181921,0.02700767
181922,0.56050265
181923,0.042519987
181924,0.1304712
181925,0.1304712
181926,0.16867739
181927,0.29371208
181928,0.17364329
181929,0.047488064
181930,0.02700767
181931,0.042519987
181932,0.16867739
181933,0.13273314
181934,0.08285573
181935,0.042519987
181936,0.02700767
181937,0.042519987
181938,0.042519987
181939,0.02700767
181940,0.042519987
181941,0.26960877
181942,0.02700767
181943,0.042519987
181944,0.042519987
181945,0.28890163
181946,0.02700767
181947,0.02700767
181948,0.042519987
181949,0.02700767
181950,0.042519987
181951,0.042519987
181952,0.56050265
181953,0.17867434
181954,0.19418666
181955,0.16037169
181956,0.5213046
181957,0.22855175
181958,0.042519987
181959,0.13622352
181960,0.02700767
181961,0.19418666
181962,0.270997
181963,0.13273314
181964,0.32619074
181965,0.17331189
181966,0.56050265
181967,0.02700767
181968,0.25084907
181969,0.56050265
181970,0.19418666
181971,0.16867739
181972,0.35671827
181973,0.19418666
181974,0.17867434
181975,0.26448256
181976,0.02700767
181977,0.02700767
181978,0.02700767
181979,0.14650822
181980,0.14816114
181981,0.057704985
181982,0.2691306
181983,0.02700767
181984,0.02700767
181985,0.076885074
181986,0.17867434
181987,0.18631926
181988,0.27172384
181989,0.31244087
181990,0.17867434
181991,0.02700767
181992,0.02700767
181993,0.13273314
181994,0.15316507
181995,0.042519987
181996,0.042519987
181997,0.10552621
181998,0.02700767
181999,0.047488064
182000,0.32619074
182001,0.042519987
182002,0.02700767
182003,0.17867434
182004,0.042519987
182005,0.19418666
182006,0.02700767
182007,0.042519987
182008,0.09836805
182009,0.19418666
182010,0.042519987
182011,0.56050265
182012,0.7527869
182013,0.22855175
182014,0.56050265
182015,0.10552621
182016,0.56050265
182017,0.17867434
182018,0.17867434
182019,0.02700767
182020,0.02700767
182021,0.02700767
182022,0.02700767
182023,0.02700767
182024,0.02700767
182025,0.02700767
182026,0.02700767
182027,0.02700767
182028,0.02700767
182029,0.02700767
182030,0.02700767
182031,0.02700767
182032,0.02700767
182033,0.02700767
182034,0.02700767
182035,0.02700767
182036,0.02700767
182037,0.042519987
182038,0.02700767
182039,0.02700767
182040,0.56050265
182041,0.02700767
182042,0.042519987
182043,0.02700767
182044,0.02700767
182045,0.10552621
182046,0.02700767
182047,0.02700767
182048,0.02700767
182049,0.042519987
182050,0.56050265
182051,0.02700767
182052,0.17867434
182053,0.56050265
182054,0.042519987
182055,0.09736547
182056,0.02700767
182057,0.10758239
182058,0.02700767
182059,0.56050265
182060,0.02700767
182061,0.02700767
182062,0.07175538
182063,0.042519987
182064,0.076885074
182065,0.02700767
182066,0.02700767
182067,0.10552621
182068,0.02700767
182069,0.02700767
182070,0.042519987
182071,0.02700767
182072,0.17867434
182073,0.56050265
182074,0.02700767
182075,0.56050265
182076,0.56050265
182077,0.07175538
182078,0.07175538
182079,0.02700767
182080,0.042519987
182081,0.02700767
182082,0.10195151
182083,0.11746383
182084,0.56050265
182085,0.02700767
182086,0.20304248
182087,0.15316507
182088,0.042519987
182089,0.02700767
182090,0.042519987
182091,0.29371208
182092,0.07175538
182093,0.02700767
182094,0.02700767
182095,0.09836805
182096,0.042519987
182097,0.042519987
182098,0.02700767
182099,0.02700767
182100,0.02700767
182101,0.23739016
182102,0.02700767
182103,0.02700767
182104,0.22784251
182105,0.56050265
182106,0.10552621
182107,0.02700767
182108,0.02700767
182109,0.02700767
182110,0.02700767
182111,0.042519987
182112,0.042519987
182113,0.02700767
182114,0.042519987
182115,0.042519987
182116,0.15316507
182117,0.02700767
182118,0.042519987
182119,0.02700767
182120,0.13622352
182121,0.02700767
182122,0.02700767
182123,0.02700767
182124,0.17867434
182125,0.042519987
182126,0.02700767
182127,0.56050265
182128,0.02700767
182129,0.02700767
182130,0.02700767
182131,0.02700767
182132,0.07175538
182133,0.02700767
182134,0.02700767
182135,0.02700767
182136,0.042519987
182137,0.56050265
182138,0.56050265
182139,0.56050265
182140,0.56050265
182141,0.56050265
182142,0.02700767
182143,0.02700767
182144,0.07175538
182145,0.02700767
182146,0.042519987
182147,0.19418666
182148,0.29371208
182149,0.29371208
182150,0.29371208
182151,0.56050265
182152,0.19418666
182153,0.02700767
182154,0.15316507
182155,0.02700767
182156,0.19418666
182157,0.042519987
182158,0.56050265
182159,0.02700767
182160,0.56050265
182161,0.02700767
182162,0.042519987
182163,0.120057166
182164,0.042519987
182165,0.042519987
182166,0.02700767
182167,0.02700767
182168,0.042519987
182169,-0.28641033
182170,0.042519987
182171,0.16137427
182172,0.10552621
182173,0.15670392
182174,0.16867739
182175,0.02700767
182176,0.10552621
182177,0.18252623
182178,0.56050265
182179,0.02700767
182180,0.56050265
182181,0.11746383
182182,0.02700767
182183,0.0872677
182184,0.11495888
182185,0.19418666
182186,0.02700767
182187,0.3388004
182188,0.47785738
182189,0.56050265
182190,0.051473558
182191,0.042519987
182192,0.042519987
182193,0.29371208
182194,0.02700767
182195,0.81412435
182196,0.16867739
182197,0.19418666
182198,0.116389394
182199,0.43027386
182200,0.0936977
182201,0.0732173
182202,0.02700767
182203,0.2691306
182204,0.042519987
182205,0.40673438
182206,0.30349568
182207,0.42895806
182208,0.13622352
182209,0.2512469
182210,0.042519987
182211,0.3445527
182212,0.11746383
182213,0.17223746
182214,0.49627596
182215,0.1304712
182216,0.35883236
182217,0.23573458
182218,0.042519987
182219,0.44805855
182220,0.30590189
182221,0.56050265
182222,0.076885074
182223,0.33486825
182224,0.21116737
182225,0.0732173
182226,0.02700767
182227,0.042519987
182228,0.29371208
182229,0.08569208
182230,0.41438568
182231,0.10552621
182232,0.02700767
182233,0.32319492
182234,0.09836805
182235,0.1304712
182236,0.02700767
182237,0.042519987
182238,0.02700767
182239,0.02700767
182240,0.3053621
182241,0.27175525
182242,0.25624293
182243,0.19418666
182244,0.02700767
182245,0.02700767
182246,0.02700767
182247,0.02700767
182248,0.0936977
182249,0.5618834
182250,0.057704985
182251,0.02700767
182252,0.02700767
182253,0.56050265
182254,0.27819976
182255,0.10552621
182256,0.10552621
182257,0.02700767
182258,0.042519987
182259,0.02700767
182260,0.29371208
182261,0.08285573
182262,0.11746383
182263,0.29371208
182264,0.16867739
182265,0.02700767
182266,0.02700767
182267,0.29371208
182268,0.24362126
182269,0.7706102
182270,0.56050265
182271,0.02700767
182272,0.02700767
182273,0.02700767
182274,0.3191281
182275,0.56050265
182276,0.02700767
182277,0.02700767
182278,0.02700767
182279,0.042519987
182280,0.02700767
182281,0.48245475
182282,0.02700767
182283,0.02700767
182284,0.02700767
182285,0.02700767
182286,0.07017976
182287,0.02700767
182288,0.56050265
182289,0.116389394
182290,0.19418666
182291,0.042519987
182292,0.1304712
182293,0.042519987
182294,0.042519987
182295,0.17867434
182296,0.02700767
182297,0.22855175
182298,0.02700767
182299,0.19347742
182300,0.56050265
182301,0.56050265
182302,0.2911636
182303,0.13264883
182304,0.2571929
182305,0.10552621
182306,0.042519987
182307,0.042519987
182308,0.02700767
182309,0.19418666
182310,0.5557655
182311,0.20679966
182312,0.02700767
182313,0.02700767
182314,0.02700767
182315,0.042519987
182316,0.26841572
182317,0.19418666
182318,0.5062754
182319,0.10617247
182320,0.02700767
182321,0.56050265
182322,0.16037169
182323,0.02700767
182324,0.047488064
182325,0.061372757
182326,0.02700767
182327,0.27175525
182328,0.02700767
182329,0.02700767
182330,0.042519987
182331,0.1509516
182332,0.042519987
182333,0.02700767
182334,0.02700767
182335,0.042519987
182336,0.042519987
182337,0.56050265
182338,0.56050265
182339,0.02700767
182340,0.042519987
182341,0.56050265
182342,0.1304712
182343,0.042519987
182344,0.02700767
182345,0.3825985
182346,0.02700767
182347,0.2660487
182348,0.042519987
182349,0.2086344
182350,0.20767698
182351,0.19418666
182352,0.10552621
182353,0.19418666
182354,0.02700767
182355,0.042519987
182356,0.042519987
182357,0.02700767
182358,0.1486983
182359,0.16063592
182360,0.56050265
182361,0.27819976
182362,0.19418666
182363,0.02700767
182364,0.20095044
182365,0.02700767
182366,0.21395782
182367,0.29371208
182368,0.02700767
182369,0.10552621
182370,0.19418666
182371,0.02700767
182372,0.56050265
182373,0.19418666
182374,0.02700767
182375,0.02700767
182376,0.1304712
182377,0.042519987
182378,0.13273314
182379,0.56050265
182380,0.56050265
182381,0.02700767
182382,0.02700767
182383,0.02700767
182384,0.02700767
182385,0.042519987
182386,0.02700767
182387,0.16867739
182388,0.042519987
182389,0.02700767
182390,0.27819976
182391,0.10552621
182392,0.042519987
182393,0.02700767
182394,0.16063592
182395,0.0872677
182396,0.0936977
182397,0.02700767
182398,0.042519987
182399,0.02700767
182400,0.02700767
182401,0.042519987
182402,0.02700767
182403,0.56050265
182404,0.042519987
182405,0.02700767
182406,0.02700767
182407,0.56050265
182408,0.19418666
182409,0.56050265
182410,0.042519987
182411,0.02700767
182412,-0.028264761
182413,0.19418666
182414,0.02700767
182415,0.02700767
182416,0.56050265
182417,0.02700767
182418,0.15316507
182419,0.042519987
182420,0.19271785
182421,0.32632557
182422,0.56050265
182423,0.09836805
182424,0.02700767
182425,0.56050265
182426,0.042519987
182427,0.15781146
182428,0.042519987
182429,1.150229
182430,0.02700767
182431,0.56050265
182432,0.29371208
182433,0.0872677
182434,0.042519987
182435,0.18378484
182436,0.27819976
182437,0.0732173
182438,0.02700767
182439,0.042519987
182440,0.02700767
182441,0.10552621
182442,0.042519987
182443,0.08185315
182444,0.02700767
182445,0.14954576
182446,0.076885074
182447,0.042519987
182448,0.19271785
182449,0.02700767
182450,0.02700767
182451,0.56050265
182452,0.02700767
182453,0.14311576
182454,0.02700767
182455,0.02700767
182456,0.17590523
182457,0.02700767
182458,0.19418666
182459,0.2571929
182460,0.10552621
182461,0.02700767
182462,0.042519987
182463,0.56050265
182464,0.09836805
182465,0.08569208
182466,0.14311576
182467,0.61845744
182468,0.56050265
182469,0.56050265
182470,0.02700767
182471,0.56050265
182472,0.56050265
182473,0.057704985
182474,0.09836805
182475,0.17058861
182476,0.02700767
182477,0.08285573
182478,0.56050265
182479,0.3546114
182480,0.08185315
182481,0.15316507
182482,0.12806278
182483,0.12787232
182484,0.042519987
182485,0.788273
182486,0.70001996
182487,0.042519987
182488,0.58109605
182489,0.042519987
182490,0.56050265
182491,0.19418666
182492,0.15670392
182493,0.56050265
182494,0.29371208
182495,0.047488064
182496,0.042519987
182497,0.042519987
182498,0.56050265
182499,0.56050265
182500,0.56050265
182501,0.56050265
182502,0.042519987
182503,0.10552621
182504,0.02700767
182505,0.1398913
182506,0.047488064
182507,0.042519987
182508,0.042519987
182509,0.02700767
182510,0.22589543
182511,0.56050265
182512,0.02700767
182513,0.19418666
182514,0.19418666
182515,0.32066786
182516,0.28798336
182517,0.56050265
182518,0.73223317
182519,0.08569208
182520,0.9151449
182521,0.06300038
182522,0.06300038
182523,0.10195151
182524,0.10195151
182525,0.10195151
182526,0.042519987
182527,0.19418666
182528,0.15779957
182529,0.19133323
182530,0.17223746
182531,0.21181363
182532,0.56221163
182533,0.08285573
182534,1.124327
182535,0.0732173
182536,0.09836805
182537,0.042519987
182538,0.1176554
182539,0.042519987
182540,0.10552621
182541,0.29371208
182542,0.09836805
182543,0.02700767
182544,0.56050265
182545,0.02700767
182546,0.16018122
182547,0.042519987
182548,0.042519987
182549,0.042519987
182550,0.02700767
182551,0.042519987
182552,0.08285573
182553,0.02700767
182554,0.09207007
182555,0.17364329
182556,0.02700767
182557,0.02700767
182558,0.82541597
182559,0.17867434
182560,0.076885074
182561,0.02700767
182562,0.02700767
182563,0.13794422
182564,0.02700767
182565,0.56050265
182566,0.02700767
182567,0.19347742
182568,0.042519987
182569,0.042519987
182570,0.19418666
182571,0.02700767
182572,0.042519987
182573,0.02700767
182574,0.27819976
182575,0.02700767
182576,0.16867739
182577,0.19087854
182578,0.18531668
182579,0.0732173
182580,0.02700767
182581,0.047488064
182582,0.8513924
182583,0.56050265
182584,0.15027392
182585,0.19418666
182586,0.042519987
182587,0.02700767
182588,0.56050265
182589,0.25180662
182590,0.042519987
182591,0.042519987
182592,0.56050265
182593,0.02700767
182594,0.02700767
182595,0.56050265
182596,0.02700767
182597,0.07175538
182598,0.02700767
182599,0.0872677
182600,0.56050265
182601,0.19418666
182602,0.042519987
182603,0.02700767
182604,0.02700767
182605,0.56050265
