ID,item_cnt_month
197835,0.08261883
197836,0.026139468
197837,0.08460602
197838,0.07259351
197839,0.15796533
197840,0.018760473
197841,0.21525443
197842,0.095792055
197843,0.008295357
197844,0.50690955
197845,0.008295357
197846,0.0061002076
197847,0.008295357
197848,0.09692523
197849,0.020955622
197850,0.020955622
197851,0.020955622
197852,0.06477472
197853,0.008295357
197854,0.03642717
197855,0.07198465
197856,0.09431496
197857,0.09431496
197858,-0.23464894
197859,0.21030965
197860,0.05009371
197861,0.008295357
197862,0.008295357
197863,0.051255167
197864,0.008295357
197865,0.50690955
197866,-0.008534789
197867,0.020955622
197868,0.008295357
197869,0.008295357
197870,0.13825944
197871,0.008295357
197872,0.020955622
197873,0.020955622
197874,0.19695419
197875,0.008295357
197876,0.23268592
197877,0.038972527
197878,0.0410347
197879,0.1412803
197880,0.06477472
197881,0.038172036
197882,0.09146947
197883,0.08281276
197884,0.20903286
197885,0.1468716
197886,0.020955622
197887,0.018767387
197888,0.06451252
197889,0.10196099
197890,0.08460602
197891,0.052976698
197892,0.06451252
197893,0.09711474
197894,0.020955622
197895,0.50690955
197896,0.06477472
197897,0.101653844
197898,0.07267442
197899,0.11431411
197900,0.50690955
197901,0.13825944
197902,0.020955622
197903,0.008295357
197904,0.09457153
197905,0.08281276
197906,0.06777516
197907,0.008295357
197908,0.041659683
197909,0.02503556
197910,0.008295357
197911,0.13825944
197912,0.09431496
197913,0.22294798
197914,0.038903326
197915,0.008295357
197916,0.08261883
197917,0.06477472
197918,0.114387214
197919,0.114387214
197920,0.13825944
197921,0.12559918
197922,0.07743499
197923,0.13825944
197924,0.020955622
197925,0.020955622
197926,0.008295357
197927,0.020955622
197928,0.13825944
197929,0.21525443
197930,0.018760473
197931,0.117244065
197932,0.008295357
197933,0.008295357
197934,0.020955622
197935,0.08281276
197936,0.008295357
197937,0.008295357
197938,0.0041247606
197939,0.020955622
197940,0.049076766
197941,0.06477472
197942,0.50690955
197943,0.14389941
197944,0.50690955
197945,0.08460602
197946,0.50690955
197947,0.07743499
197948,0.018760473
197949,0.14389941
197950,0.13515699
197951,0.05736357
197952,0.12559918
197953,0.15796533
197954,0.08460602
197955,0.0061002076
197956,0.020955622
197957,0.008295357
197958,0.008295357
197959,0.020955622
197960,0.08281276
197961,0.12559918
197962,0.07743499
197963,0.08460602
197964,0.07743499
197965,0.19695419
197966,0.045480043
197967,0.14389941
197968,0.008295357
197969,0.055734187
197970,0.008295357
197971,0.008295357
197972,0.19278988
197973,0.07194576
197974,0.07194576
197975,0.07194576
197976,0.07786381
197977,0.020955622
197978,0.047389507
197979,0.14389941
197980,0.21190661
197981,0.12559918
197982,0.008295357
197983,0.14389941
197984,0.020955622
197985,0.07906872
197986,0.107527554
197987,0.12559918
197988,0.14790723
197989,0.04652062
197990,0.08281276
197991,0.063088775
197992,0.020955622
197993,0.044891775
197994,0.008295357
197995,0.07743499
197996,0.12559918
197997,0.50690955
197998,0.19695419
197999,0.14389941
198000,0.12559918
198001,0.19695419
198002,0.19695419
198003,0.21525443
198004,0.049087435
198005,0.018388808
198006,0.037695825
198007,0.30164933
198008,0.26782057
198009,0.13825944
198010,0.20153576
198011,0.13825944
198012,0.20413557
198013,0.21733406
198014,0.08281276
198015,0.08460602
198016,0.35337365
198017,0.008295357
198018,0.07743499
198019,0.07194576
198020,0.14389941
198021,0.0061002076
198022,0.008295357
198023,0.031049073
198024,0.020955622
198025,0.018760473
198026,0.21525443
198027,0.08460602
198028,0.06823376
198029,0.059734404
198030,0.08892697
198031,0.16525578
198032,0.14389941
198033,0.0622876
198034,0.07743499
198035,0.08281276
198036,0.07000092
198037,0.07238105
198038,0.0622876
198039,0.001929611
198040,0.09797233
198041,0.43253297
198042,0.114387214
198043,-0.10499072
198044,0.06451252
198045,0.008295357
198046,0.020955622
198047,0.14389941
198048,0.027975589
198049,0.0061002076
198050,0.008295357
198051,0.032256573
198052,0.23226076
198053,0.018760473
198054,0.17485589
198055,0.0998663
198056,0.13825944
198057,0.06451252
198058,0.038767666
198059,0.08163574
198060,0.093005866
198061,0.008295357
198062,0.020955622
198063,0.020955622
198064,0.008295357
198065,0.06477472
198066,0.069687665
198067,0.158786
198068,0.50690955
198069,0.008576363
198070,0.020955622
198071,0.043339044
198072,0.008295357
198073,0.031725705
198074,0.50690955
198075,0.020955622
198076,0.008295357
198077,0.020955622
198078,0.18523136
198079,0.032382518
198080,0.118234396
198081,0.008295357
198082,0.008295357
198083,0.036850423
198084,0.008295357
198085,0.13612917
198086,0.020955622
198087,0.008295357
198088,0.008295357
198089,0.12704748
198090,0.17344669
198091,0.08460602
198092,0.06477472
198093,0.09682077
198094,0.13825944
198095,0.13825944
198096,0.13825944
198097,0.08281276
198098,0.07743499
198099,0.020955622
198100,0.020955622
198101,0.020955622
198102,0.0041247606
198103,0.020955622
198104,0.020955622
198105,0.020955622
198106,0.008295357
198107,0.008295357
198108,0.020955622
198109,0.0041247606
198110,0.0041247606
198111,0.50690955
198112,0.065981895
198113,0.065981895
198114,0.07194576
198115,0.008295357
198116,0.14389941
198117,0.008295357
198118,0.049087435
198119,0.008295357
198120,0.50690955
198121,0.020955622
198122,0.020955622
198123,0.008295357
198124,0.21525443
198125,0.045480043
198126,0.12706855
198127,0.07743499
198128,0.07743499
198129,0.07743499
198130,0.07743499
198131,0.008295357
198132,0.020955622
198133,0.008295357
198134,0.0061002076
198135,0.008295357
198136,0.008295357
198137,0.008295357
198138,0.008295357
198139,0.020955622
198140,0.049087435
198141,0.020955622
198142,0.008295357
198143,0.50690955
198144,0.19695419
198145,0.008295357
198146,0.008295357
198147,0.008295357
198148,0.008295357
198149,0.020955622
198150,0.087206036
198151,0.020955622
198152,0.0061002076
198153,0.50690955
198154,0.03642717
198155,0.06477472
198156,0.50690955
198157,0.23280048
198158,0.27731785
198159,0.09431496
198160,0.008295357
198161,0.008295357
198162,0.045480043
198163,0.50690955
198164,0.08460602
198165,0.08460602
198166,0.08460602
198167,0.07194576
198168,0.08460602
198169,0.21525443
198170,0.12559918
198171,0.020955622
198172,0.020955622
198173,0.07194576
198174,0.108768314
198175,0.21525443
198176,0.008295357
198177,0.07194576
198178,0.07194576
198179,0.07194576
198180,0.07194576
198181,0.12559918
198182,0.13825944
198183,0.114387214
198184,0.114387214
198185,0.114387214
198186,0.50690955
198187,0.50690955
198188,0.06451252
198189,0.21525443
198190,0.21525443
198191,0.19695419
198192,0.018760473
198193,0.018760473
198194,0.13825944
198195,0.049087435
198196,0.12559918
198197,0.06451252
198198,0.12559918
198199,0.0061002076
198200,0.12677187
198201,0.12677187
198202,0.06477472
198203,0.50690955
198204,0.008295357
198205,0.008295357
198206,0.03642717
198207,0.50690955
198208,0.008295357
198209,0.07194576
198210,0.07743499
198211,0.06777516
198212,0.07194576
198213,0.07194576
198214,0.07194576
198215,0.13825944
198216,0.50690955
198217,0.11431411
198218,0.11431411
198219,0.14389941
198220,0.14389941
198221,0.008295357
198222,0.12559918
198223,0.008295357
198224,0.008295357
198225,0.008295357
198226,0.12559918
198227,0.008295357
198228,0.020955622
198229,0.008295357
198230,0.0061002076
198231,0.008295357
198232,0.020955622
198233,0.12559918
198234,0.12559918
198235,0.045480043
198236,0.018760473
198237,0.0061002076
198238,0.008295357
198239,0.07194576
198240,0.13825944
198241,0.008295357
198242,0.008295357
198243,0.058140308
198244,0.13825944
198245,0.020955622
198246,0.0061002076
198247,0.13825944
198248,0.07194576
198249,0.018760473
198250,0.008295357
198251,0.008295357
198252,0.03642717
198253,0.008295357
198254,0.008295357
198255,0.12559918
198256,0.12559918
198257,0.07743499
198258,0.19067448
198259,0.020955622
198260,0.008295357
198261,0.008295357
198262,0.19695419
198263,0.12704748
198264,0.08281276
198265,0.07743499
198266,0.008295357
198267,0.020955622
198268,0.008295357
198269,0.008295357
198270,0.008295357
198271,0.008295357
198272,0.008295357
198273,0.008295357
198274,0.008295357
198275,0.008295357
198276,-0.008534789
198277,0.0041247606
198278,-0.008534789
198279,0.008295357
198280,0.049087435
198281,0.008295357
198282,0.018760473
198283,0.19695419
198284,0.0041247606
198285,0.06477472
198286,0.06477472
198287,0.06477472
198288,0.114387214
198289,0.008295357
198290,0.008295357
198291,0.008295357
198292,-0.008534789
198293,0.06477472
198294,0.008295357
198295,0.008295357
198296,0.008295357
198297,0.008295357
198298,0.008295357
198299,0.50690955
198300,0.50690955
198301,0.020955622
198302,0.020955622
198303,0.020955622
198304,0.0041247606
198305,0.020955622
198306,0.058140308
198307,0.008295357
198308,0.008295357
198309,0.21525443
198310,0.020955622
198311,0.0061002076
198312,0.50690955
198313,0.008295357
198314,0.020955622
198315,0.0998663
198316,0.0061002076
198317,0.008295357
198318,0.008295357
198319,0.008295357
198320,0.008295357
198321,0.11431411
198322,0.101653844
198323,0.0061002076
198324,0.008295357
198325,0.008295357
198326,0.008295357
198327,0.020955622
198328,0.008295357
198329,0.008295357
198330,0.008295357
198331,0.008295357
198332,0.0041247606
198333,-0.008534789
198334,0.09613776
198335,0.008295357
198336,0.008295357
198337,0.020955622
198338,0.008295357
198339,0.008295357
198340,0.018760473
198341,0.03642717
198342,0.008295357
198343,0.008295357
198344,0.008295357
198345,0.0061002076
198346,0.07194576
198347,0.008295357
198348,0.008295357
198349,0.008295357
198350,0.020955622
198351,0.008295357
198352,0.008295357
198353,0.008295357
198354,0.0061002076
198355,0.008295357
198356,0.50690955
198357,0.50690955
198358,0.008295357
198359,0.50690955
198360,0.50690955
198361,0.12559918
198362,0.50690955
198363,0.13825944
198364,0.0998663
198365,0.50690955
198366,0.12559918
198367,0.008295357
198368,0.008295357
198369,0.07194576
198370,0.50690955
198371,0.06477472
198372,0.06477472
198373,0.50690955
198374,0.07194576
198375,0.06477472
198376,0.06477472
198377,0.07194576
198378,-0.008534789
198379,0.12559918
198380,0.008295357
198381,0.50690955
198382,0.50690955
198383,0.14389941
198384,0.12704748
198385,0.15665624
198386,0.020955622
198387,0.019596308
198388,0.03642717
198389,0.50690955
198390,0.008295357
198391,0.008295357
198392,0.008295357
198393,0.0041247606
198394,0.0041247606
198395,0.008295357
198396,0.008295357
198397,0.008295357
198398,0.06477472
198399,0.07194576
198400,0.008295357
198401,0.06477472
198402,0.008295357
198403,0.008295357
198404,0.06477472
198405,0.0041247606
198406,0.020955622
198407,0.020955622
198408,0.008295357
198409,0.050037444
198410,0.014036983
198411,0.049627334
198412,0.19695419
198413,0.08460602
198414,0.114387214
198415,0.07194576
198416,0.020955622
198417,0.07743499
198418,0.07743499
198419,0.30880785
198420,0.020955622
198421,0.049087435
198422,0.008295357
198423,0.08281276
198424,0.14389941
198425,0.108768314
198426,0.12559918
198427,0.12559918
198428,0.108768314
198429,0.12559918
198430,0.07194576
198431,0.13825944
198432,0.0041247606
198433,0.03642717
198434,0.008295357
198435,0.008295357
198436,-0.008534789
198437,0.008295357
198438,0.008295357
198439,0.020955622
198440,0.0041247606
198441,0.14389941
198442,0.07194576
198443,0.087206036
198444,0.07194576
198445,0.087206036
198446,0.087206036
198447,0.008295357
198448,-0.008534789
198449,0.13825944
198450,0.049087435
198451,0.07194576
198452,0.07194576
198453,0.12559918
198454,0.19695419
198455,0.50690955
198456,0.0041247606
198457,0.0041247606
198458,0.12559918
198459,0.008295357
198460,0.12559918
198461,0.07743499
198462,0.08460602
198463,0.06477472
198464,0.06477472
198465,0.045480043
198466,0.06477472
198467,0.06477472
198468,0.0061002076
198469,0.21525443
198470,0.06477472
198471,0.008295357
198472,0.008295357
198473,0.03642717
198474,0.020955622
198475,-0.008534789
198476,-0.008534789
198477,0.008295357
198478,0.13825944
198479,0.08281276
198480,0.07194576
198481,0.008295357
198482,0.114387214
198483,0.19695419
198484,0.12704748
198485,0.03642717
198486,0.06477472
198487,0.06477472
198488,0.03642717
198489,0.008295357
198490,0.008295357
198491,0.020955622
198492,0.018760473
198493,0.018760473
198494,0.13825944
198495,0.13825944
198496,0.50690955
198497,0.50690955
198498,0.13825944
198499,0.1990977
198500,0.07194576
198501,0.08460602
198502,0.20925993
198503,0.06477472
198504,0.020955622
198505,0.008295357
198506,0.50690955
198507,0.08460602
198508,0.08460602
198509,0.06477472
198510,0.008295357
198511,0.070375174
198512,0.07194576
198513,0.07194576
198514,0.06777516
198515,-0.008534789
198516,0.020955622
198517,0.50690955
198518,0.03642717
198519,0.12559918
198520,0.50690955
198521,0.0041247606
198522,0.06477472
198523,0.12559918
198524,0.12559918
198525,0.12559918
198526,0.12559918
198527,0.020955622
198528,0.008295357
198529,0.008295357
198530,0.008295357
198531,0.008295357
198532,0.020955622
198533,0.06477472
198534,0.07743499
198535,0.008295357
198536,0.008295357
198537,0.087744206
198538,0.50690955
198539,0.02622059
198540,0.008295357
198541,0.008295357
198542,0.008295357
198543,0.13825944
198544,0.4773179
198545,0.14389941
198546,0.06902331
198547,0.06777516
198548,0.008295357
198549,0.17041087
198550,0.020955622
198551,0.008295357
198552,0.14389941
198553,0.018760473
198554,0.020955622
198555,0.020955622
198556,0.21525443
198557,0.50690955
198558,0.11021662
198559,0.09056777
198560,0.019836128
198561,0.19812688
198562,0.03666699
198563,0.06451252
198564,0.039657116
198565,0.21083868
198566,0.008295357
198567,0.02756238
198568,0.059984714
198569,0.14885813
198570,0.008295357
198571,0.3125726
198572,0.020955622
198573,0.06372705
198574,0.0061002076
198575,0.059132665
198576,0.08333069
198577,0.020955622
198578,0.25460157
198579,0.071897686
198580,0.055114895
198581,0.07647136
198582,0.020955622
198583,0.020955622
198584,0.03642717
198585,0.0061002076
198586,0.14389941
198587,0.07795876
198588,0.07743499
198589,0.020955622
198590,0.032256573
198591,0.12559918
198592,0.07743499
198593,0.08281276
198594,0.008295357
198595,0.042197704
198596,0.008295357
198597,0.14470643
198598,0.04974383
198599,0.14389941
198600,0.008295357
198601,0.008295357
198602,0.031187654
198603,0.08281276
198604,0.025511771
198605,0.07194576
198606,0.06477472
198607,0.008295357
198608,0.12704748
198609,0.0998663
198610,0.008295357
198611,0.07194576
198612,0.018767387
198613,0.10805014
198614,0.045600742
198615,0.13175225
198616,0.045480043
198617,-0.031008303
198618,0.043902814
198619,0.008295357
198620,0.008295357
198621,0.008295357
198622,0.093997955
198623,0.06477472
198624,0.12559918
198625,0.12559918
198626,0.10889271
198627,0.114387214
198628,0.09410399
198629,0.07743499
198630,0.008295357
198631,0.50690955
198632,0.02657491
198633,0.12559918
198634,0.50690955
198635,0.14389941
198636,0.50690955
198637,0.50690955
198638,0.008295357
198639,0.008295357
198640,0.060716927
198641,0.12559918
198642,0.008295357
198643,0.0041247606
198644,0.07097864
198645,0.019189298
198646,0.008295357
198647,0.008295357
198648,0.008295357
198649,0.008295357
198650,0.008295357
198651,0.020955622
198652,0.028507411
198653,0.14389941
198654,0.07194576
198655,0.008295357
198656,0.08460602
198657,0.020955622
198658,0.030129194
198659,0.04794386
198660,0.10799393
198661,0.13825944
198662,0.020955622
198663,0.12559918
198664,0.008295357
198665,0.038310617
198666,0.07194576
198667,0.071897686
198668,0.042767256
198669,0.07743499
198670,0.020955622
198671,0.06745091
198672,0.008295357
198673,0.0041247606
198674,0.13825944
198675,0.008295357
198676,0.12559918
198677,0.020955622
198678,0.024591893
198679,0.020955622
198680,0.0061002076
198681,0.020955622
198682,0.020955622
198683,0.008295357
198684,0.020955622
198685,0.03642717
198686,0.008295357
198687,0.018760473
198688,0.07194576
198689,0.033863813
198690,0.12559918
198691,0.12559918
198692,0.020955622
198693,0.07194576
198694,0.008295357
198695,0.114387214
198696,0.0061002076
198697,0.0051852167
198698,0.11778167
198699,0.076257646
198700,0.008295357
198701,0.12704748
198702,0.50690955
198703,0.020955622
198704,0.008295357
198705,0.13825944
198706,0.13825944
198707,0.3013621
198708,0.03642717
198709,0.08460602
198710,0.008295357
198711,0.08460602
198712,0.008295357
198713,0.008295357
198714,0.12780115
198715,0.13825944
198716,0.12559918
198717,0.114387214
198718,0.04951626
198719,0.020955622
198720,0.008295357
198721,0.13825944
198722,0.0041247606
198723,0.008295357
198724,0.020955622
198725,0.07194576
198726,0.008295357
198727,0.043550134
198728,0.18767342
198729,0.02756238
198730,0.008295357
198731,0.06477472
198732,0.020955622
198733,0.12559918
198734,0.03642717
198735,0.03211221
198736,0.07194576
198737,0.101653844
198738,0.0061002076
198739,0.21030965
198740,0.08513263
198741,0.10613668
198742,0.50690955
198743,0.08281276
198744,0.12704748
198745,0.07743499
198746,0.13825944
198747,0.06451252
198748,0.06477472
198749,0.06477472
198750,0.06477472
198751,0.07743499
198752,0.06451252
198753,0.06477472
198754,0.08281276
198755,0.06451252
198756,0.06451252
198757,0.08281276
198758,0.087206036
198759,0.101653844
198760,0.0998663
198761,0.50690955
198762,0.020955622
198763,0.12559918
198764,0.07194576
198765,0.020955622
198766,0.13825944
198767,0.50690955
198768,0.21342483
198769,0.032256573
198770,0.08281276
198771,0.008295357
198772,0.024060637
198773,0.0061002076
198774,0.50690955
198775,0.50690955
198776,0.50690955
198777,0.08281276
198778,0.008295357
198779,0.50690955
198780,0.008295357
198781,0.008295357
198782,0.30164933
198783,0.50690955
198784,0.50690955
198785,0.50690955
198786,0.50690955
198787,0.008295357
198788,0.12559918
198789,0.03642717
198790,0.07743499
198791,0.0061002076
198792,0.008295357
198793,0.008295357
198794,0.0061002076
198795,0.10048416
198796,0.087206036
198797,0.020955622
198798,0.008295357
198799,0.028078586
198800,0.045480043
198801,0.03161648
198802,0.50690955
198803,0.04690039
198804,0.08455795
198805,0.045480043
198806,0.020097345
198807,0.015030265
198808,0.05043769
198809,0.008295357
198810,0.1996516
198811,0.018388808
198812,0.013797373
198813,0.008295357
198814,0.008295357
198815,0.020955622
198816,0.0771296
198817,0.008295357
198818,0.008295357
198819,0.008295357
198820,0.12639973
198821,0.008295357
198822,0.008295357
198823,0.13825944
198824,0.09431496
198825,0.07194576
198826,0.020955622
198827,0.008295357
198828,0.08333069
198829,0.008295357
198830,0.50690955
198831,0.020955622
198832,0.008295357
198833,0.008295357
198834,0.020955622
198835,0.008295357
198836,0.07194576
198837,-0.008534789
198838,0.045480043
198839,0.008295357
198840,0.031187654
198841,0.008295357
198842,0.008295357
198843,0.008295357
198844,0.008295357
198845,0.008295357
198846,0.1286493
198847,0.018760473
198848,0.12559918
198849,0.07194576
198850,0.50690955
198851,0.08027211
198852,0.094827354
198853,0.060032636
198854,0.50690955
198855,0.008295357
198856,0.04165426
198857,0.08463663
198858,0.10467628
198859,0.008295357
198860,0.008295357
198861,0.50690955
198862,0.045572937
198863,0.008295357
198864,0.008295357
198865,0.008295357
198866,0.03642717
198867,0.008295357
198868,0.049488306
198869,0.13747951
198870,0.0061002076
198871,0.008295357
198872,0.07463083
198873,0.50690955
198874,0.062340945
198875,0.018527389
198876,0.03642717
198877,0.02599281
198878,0.008295357
198879,0.008295357
198880,0.008295357
198881,0.052179724
198882,0.015418321
198883,0.008295357
198884,0.008295357
198885,0.008295357
198886,0.13825944
198887,0.03642717
198888,0.06777516
198889,0.06451252
198890,0.008295357
198891,0.0061002076
198892,0.037296057
198893,0.14516607
198894,0.17879727
198895,0.21931288
198896,0.19695419
198897,0.020955622
198898,0.06777516
198899,0.055734187
198900,0.25054213
198901,0.50690955
198902,0.40554288
198903,0.3316529
198904,0.50690955
198905,0.18932924
198906,0.30034018
198907,0.11584535
198908,0.35231972
198909,0.8639405
198910,1.7946038
198911,0.19812688
198912,0.03621453
198913,0.107623905
198914,0.9754687
198915,0.24300677
198916,0.14389941
198917,0.08226958
198918,0.73355794
198919,0.30794957
198920,0.40012956
198921,0.31997758
198922,1.7378368
198923,0.16095224
198924,0.42851412
198925,0.08281276
198926,0.08281276
198927,0.07108483
198928,0.4784958
198929,2.4437191
198930,0.27747416
198931,0.08281276
198932,0.22209811
198933,0.32671982
198934,0.08428177
198935,0.06904581
198936,0.073851675
198937,1.1953294
198938,0.17485589
198939,0.18327281
198940,0.38747343
198941,0.5071201
198942,3.0486794
198943,2.7301977
198944,1.5365559
198945,0.50690955
198946,0.6274191
198947,0.45137405
198948,0.8462213
198949,0.16258684
198950,0.85371345
198951,0.14389941
198952,0.32782167
198953,0.39653063
198954,1.5728755
198955,1.3163408
198956,0.5199292
198957,0.45440054
198958,1.563104
198959,1.4026984
198960,2.4813046
198961,0.12122813
198962,0.048893392
198963,0.32226208
198964,0.50690955
198965,0.50690955
198966,0.10844457
198967,0.013223171
198968,0.64624083
198969,0.0410347
198970,0.50690955
198971,1.2001991
198972,0.059881896
198973,0.3140723
198974,0.50690955
198975,0.50690955
198976,0.19942683
198977,0.50690955
198978,0.19433257
198979,0.55742484
198980,0.79581195
198981,0.48524517
198982,0.11781782
198983,0.2091532
198984,0.40605778
198985,0.21524817
198986,0.5170675
198987,0.047247976
198988,0.6560627
198989,0.052856445
198990,0.7826716
198991,0.45282137
198992,0.3467215
198993,0.13893625
198994,0.4805659
198995,0.058689833
198996,0.08694142
198997,0.06403831
198998,0.15182728
198999,0.28644007
199000,0.6375649
199001,0.2579636
199002,0.13370031
199003,1.497633
199004,0.023944318
199005,0.08281276
199006,0.39055082
199007,0.08788395
199008,0.054370195
199009,0.50690955
199010,0.190368
199011,0.08281276
199012,0.08281276
199013,0.24187663
199014,0.041954577
199015,0.09320557
199016,0.1286493
199017,0.058719933
199018,1.5346906
199019,0.07743499
199020,0.06436473
199021,0.06975046
199022,0.06436473
199023,0.1225695
199024,0.12382054
199025,0.31716198
199026,0.2718699
199027,0.12161031
199028,0.08281276
199029,0.052770525
199030,0.4433979
199031,0.12142858
199032,1.4765236
199033,5.3028507
199034,0.07667756
199035,0.6835579
199036,0.45186558
199037,0.44193786
199038,0.48021564
199039,0.50690955
199040,0.23253849
199041,0.29248184
199042,0.09773728
199043,0.86549294
199044,0.50690955
199045,0.50690955
199046,0.50690955
199047,0.115543365
199048,0.50690955
199049,0.22738937
199050,0.054231912
199051,0.08281276
199052,3.9852004
199053,0.020955622
199054,-0.09862888
199055,0.16563222
199056,0.08105597
199057,0.09717083
199058,0.020955622
199059,0.24346215
199060,0.17636648
199061,0.020955622
199062,0.17636648
199063,0.63630915
199064,0.7170711
199065,0.20903522
199066,0.38234925
199067,0.058851033
199068,0.50690955
199069,0.13633981
199070,0.020955622
199071,0.81025916
199072,0.32733577
199073,2.2482123
199074,0.011677861
199075,0.4714843
199076,0.13930956
199077,0.50690955
199078,0.11756441
199079,0.25035864
199080,1.3862134
199081,0.12825331
199082,0.020955622
199083,0.1103929
199084,0.020955622
199085,0.07194576
199086,0.18660375
199087,0.13166806
199088,0.50690955
199089,0.50690955
199090,0.14389941
199091,0.43551382
199092,0.4493911
199093,0.0998663
199094,0.16169345
199095,0.17156029
199096,0.15253904
199097,2.4215505
199098,0.5428123
199099,0.50690955
199100,0.50690955
199101,0.50690955
199102,0.015448183
199103,0.09714115
199104,0.27367264
199105,0.50690955
199106,0.50690955
199107,0.058140308
199108,0.6446016
199109,0.4781699
199110,0.30064476
199111,0.12620297
199112,0.08408174
199113,0.21525443
199114,0.07194576
199115,0.1853194
199116,0.13205233
199117,0.029567778
199118,0.68633264
199119,0.22146526
199120,0.09320557
199121,0.50690955
199122,0.50690955
199123,0.29280573
199124,0.3057118
199125,0.12120247
199126,0.3926662
199127,0.099247575
199128,0.14776587
199129,0.08281276
199130,0.50690955
199131,0.10740405
199132,0.10847163
199133,0.033863813
199134,0.06477472
199135,0.17162496
199136,0.32207364
199137,0.4918982
199138,0.080596834
199139,0.3072239
199140,0.092267275
199141,0.049087435
199142,0.07743499
199143,0.50690955
199144,0.50690955
199145,0.121320605
199146,0.43489048
199147,0.12690103
199148,0.39285415
199149,0.044750452
199150,0.14389941
199151,0.20517683
199152,0.23794866
199153,0.76445574
199154,0.2907843
199155,3.2342594
199156,0.17636648
199157,0.37489244
199158,0.045902222
199159,0.10554302
199160,0.059775054
199161,0.07537606
199162,0.08460602
199163,0.08460602
199164,0.018760473
199165,0.27791458
199166,0.08044675
199167,0.21877721
199168,0.093191266
199169,0.49096814
199170,0.23298135
199171,0.21553078
199172,0.08683178
199173,0.08281276
199174,2.6524413
199175,0.21525443
199176,0.17007431
199177,0.35465306
199178,0.38621476
199179,0.99385166
199180,0.14389941
199181,0.2634176
199182,0.039235175
199183,0.10714346
199184,0.7428396
199185,0.4297512
199186,0.08281276
199187,1.2046661
199188,0.14892477
199189,0.11105639
199190,0.16520691
199191,0.06870863
199192,0.8533557
199193,0.1492818
199194,0.14389941
199195,2.049209
199196,0.17958075
199197,0.19564342
199198,0.008295357
199199,0.11595762
199200,0.020955622
199201,0.5119637
199202,0.2439782
199203,0.08460602
199204,0.08313179
199205,0.028078586
199206,0.10739541
199207,0.052770525
199208,0.19102776
199209,0.15096939
199210,0.17636648
199211,0.4385809
199212,0.18302944
199213,0.5370038
199214,0.049087435
199215,0.42470708
199216,0.27647066
199217,0.15096939
199218,0.09923303
199219,0.2100305
199220,0.08281276
199221,0.06656653
199222,0.85876644
199223,0.014703512
199224,0.8161301
199225,0.44930208
199226,0.21881825
199227,0.06451252
199228,0.03675726
199229,0.18407649
199230,0.14389941
199231,0.50690955
199232,0.041954577
199233,0.027602375
199234,0.21525443
199235,0.11589661
199236,0.122282445
199237,0.21405742
199238,0.17322561
199239,0.20516154
199240,0.13119912
199241,0.008295357
199242,0.50690955
199243,0.7688496
199244,0.10428926
199245,0.077655464
199246,0.9401068
199247,0.1889171
199248,0.07513395
199249,0.28272733
199250,0.28265852
199251,0.06679219
199252,0.018760473
199253,0.1665937
199254,0.08281276
199255,0.50690955
199256,0.14389941
199257,0.9612361
199258,0.029567778
199259,0.5028658
199260,0.21877721
199261,1.5695893
199262,0.3064562
199263,1.074128
199264,0.3196984
199265,0.14389941
199266,0.50690955
199267,0.0587759
199268,0.26498124
199269,0.106025934
199270,0.50690955
199271,0.15215373
199272,0.14389941
199273,0.08281276
199274,1.4113874
199275,2.760249
199276,0.27265447
199277,0.14776587
199278,0.13608527
199279,0.20406416
199280,3.1640308
199281,0.16574243
199282,0.08683178
199283,0.21525443
199284,0.22756976
199285,0.0918085
199286,0.4401174
199287,0.7338681
199288,0.09877202
199289,0.030129194
199290,0.21525443
199291,0.14389941
199292,0.06869218
199293,0.35976636
199294,0.50690955
199295,0.020955622
199296,1.0116159
199297,1.0143087
199298,0.08377507
199299,0.1480056
199300,0.1881477
199301,0.18830371
199302,1.5031518
199303,2.1208992
199304,2.2493706
199305,0.030129194
199306,0.16903663
199307,0.017005712
199308,0.1697532
199309,0.50690955
199310,0.50690955
199311,1.0644038
199312,0.24940678
199313,0.10566184
199314,0.09706229
199315,0.6929014
199316,0.50690955
199317,0.50690955
199318,0.50690955
199319,0.50690955
199320,0.23465958
199321,1.2050962
199322,0.39712146
199323,0.031873435
199324,0.093005866
199325,0.10147342
199326,0.50690955
199327,0.5038624
199328,0.29304206
199329,0.30119383
199330,0.6861961
199331,0.03413257
199332,0.07722139
199333,0.12704748
199334,0.1940375
199335,0.57171845
199336,0.047133774
199337,0.12960225
199338,0.17764813
199339,0.095008075
199340,0.084333986
199341,0.27783468
199342,0.3894323
199343,0.09890351
199344,0.10871723
199345,1.3135045
199346,0.17803699
199347,0.20005926
199348,0.30165133
199349,0.35987574
199350,0.32178968
199351,0.28831512
199352,0.1284037
199353,0.121322036
199354,0.123033464
199355,0.33657986
199356,0.4164443
199357,0.09639183
199358,0.47536328
199359,0.57211244
199360,10.091335
199361,0.26308054
199362,0.6082792
199363,0.10486603
199364,0.53313005
199365,0.08281276
199366,0.08281276
199367,0.50690955
199368,0.08281276
199369,0.1706047
199370,0.756534
199371,0.21293813
199372,0.049087435
199373,0.09431496
199374,0.84666055
199375,0.21525443
199376,0.13593179
199377,0.05451247
199378,0.020955622
199379,0.43985778
199380,0.50690955
199381,0.50690955
199382,0.17160848
